Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
170126,712,1137492,3,1,6,3564.21,12.5,40,5,0,70205,109692,0,0
134398,746,2205425,10,2,5,38447.83,33.5,n/a,15,0,668629,1084314,0,0
442948,719,956365,2,1,1,26618.81,8,n/a,17,0,384351,1101562,0,0
142868,740,2429815,10,1,1,14781.43,31,52,15,0,189449,507782,0,0
332508,707,926345,4,0,1,13895.27,19.6,n/a,9,0,356554,571010,0,0
235950,726,1164396,7,2,1,13390.63,15.7,n/a,7,0,168074,321156,0,0
290708,7440,1487776,10,1,1,10067.15,17.1,n/a,9,0,387277,1047706,0,0
153714,740,995714,10,0,1,13939.92,21.7,n/a,8,0,218614,371184,0,0
69366,731,1273133,3,1,1,28433.5,20.5,n/a,11,0,84930,339086,0,0
108878,751,1316434,10,0,1,4377.22,37.5,n/a,18,0,354920,2151556,0,0
288068,685,948062,2,1,1,22121.32,14.5,n/a,13,0,358359,527912,0,0
447436,722,1159266,10,0,1,20287.25,43.4,n/a,17,0,448514,1022318,0,0
401192,721,1116440,4,1,1,14792.83,13.5,48,9,0,431414,731368,0,0
165440,n/a,n/a,3,0,1,8257.21,12.2,n/a,7,0,54986,117260,0,0
168124,7110,967955,1,1,6,14519.42,14.5,34,18,0,143697,311608,0,0
306460,652,3503106,7,1,4,7590.12,10.2,n/a,9,0,133817,303226,0,0
657162,740,3783660,3,0,1,25508.07,15.2,13,14,0,579937,948464,0,0
314072,748,627722,10,1,1,9959.99,29.2,n/a,11,0,211242,1881462,0,0
763686,740,2581663,3,1,1,46469.82,25.6,n/a,15,0,1137036,3033580,0,0
526900,667,1516808,10,1,1,22246.53,23,6,7,0,196992,254584,0,0
330132,743,1520608,8,1,1,17613.76,17,7,15,0,133133,213510,0,0
774928,n/a,n/a,1,0,1,50060.44,15.9,43,11,0,721715,1069992,0,0
531124,n/a,n/a,1,0,1,30020.95,19,n/a,22,1,563293,949388,1,0
292072,n/a,n/a,4,0,1,15030.33,9.8,n/a,10,0,304133,525602,0,0
99999999,746,1132590,8,1,1,8230.23,22,20,5,0,298623,917180,0,0
107668,747,1394790,4,0,1,29290.59,18.2,11,10,0,160474,529386,0,0
268906,738,909606,1,1,1,16145.63,18,14,11,0,589285,1201288,0,0
62172,n/a,n/a,1,1,1,3239.69,5.8,n/a,11,0,97774,193182,0,0
156398,716,1234962,10,0,6,26757.7,19.5,9,21,0,466108,958606,0,0
44198,717,839838,10,0,6,15047.24,17.5,40,7,1,127699,176858,1,0
765314,690,1888410,5,0,n/a,10543.48,16.5,n/a,11,0,97869,602822,0,0
232364,742,580260,5,0,1,4506.61,22.3,n/a,5,0,79363,685740,0,0
141724,7150,847400,5,1,1,14405.61,13.8,66,8,0,80750,102520,0,0
180356,n/a,n/a,10,0,1,10221.43,25.1,n/a,7,1,85424,202708,1,0
111408,736,1346891,3,1,1,19529.91,10.6,n/a,13,0,170221,227348,0,0
161854,701,660079,2,0,6,7810.9,17.9,76,9,0,231401,380050,0,0
145046,730,832428,3,1,1,15677.28,13.2,n/a,6,1,30552,123288,1,0
272976,n/a,n/a,1,0,2,9332.23,12.8,n/a,18,0,209171,552970,0,0
61358,746,454214,2,1,6,1059.82,13.3,n/a,3,0,3553,32428,0,0
152196,n/a,n/a,3,1,6,7908.56,18,39,10,0,117439,358776,0,0
313676,n/a,n/a,10,0,1,7376.37,17.3,n/a,14,1,186257,346720,1,0
293436,730,1357531,10,1,1,21946.9,26.2,n/a,7,0,763857,1188792,0,0
773696,697,2959136,8,0,1,47099.48,17,n/a,9,0,786942,1143274,0,0
129844,727,1214746,8,0,1,19840.94,21.2,11,11,0,175427,448404,0,0
211156,717,1177848,5,0,n/a,14173.24,18.7,78,7,0,276754,494538,0,0
224202,699,619609,2,1,1,17504.13,7.6,36,14,0,107730,188452,0,0
150942,n/a,n/a,4,0,1,5122.02,6.6,n/a,8,0,93176,567842,0,0
442706,648,1593036,10,0,1,29736.71,30.4,n/a,19,0,473214,740432,0,0
403700,673,1458136,5,1,1,6938.23,21,n/a,8,1,363375,627990,1,0
217756,738,752248,5,1,1,10324.6,13.8,n/a,10,0,95456,311366,0,0
99999999,749,1483881,4,1,1,15086.19,22.4,n/a,15,0,65968,606210,0,0
404734,657,1209977,1,0,1,30451.11,20.8,n/a,24,0,600096,1030942,0,0
260744,704,2683579,3,0,1,31308.39,37.3,40,14,1,109003,167376,1,0
490226,6640,1896390,10,0,1,19912.19,14,n/a,7,0,75487,195558,0,0
328614,707,794656,7,0,6,12714.42,20,n/a,13,0,419710,880396,0,0
99999999,712,1874920,7,1,1,10452.66,22.4,19,5,3,159239,312510,0,3
54736,707,1550362,10,0,6,29844.63,18,82,12,0,772806,963204,0,0
71962,743,310783,1,1,1,388.55,30.4,n/a,7,1,30438,244750,1,0
180026,n/a,n/a,2,1,1,13863.73,8.7,n/a,11,0,210615,258874,0,0
324632,n/a,n/a,5,1,1,16335.25,19.5,16,10,0,257925,449768,0,0
120736,725,1137606,1,1,3,6598.13,16.3,5,14,0,144704,504680,0,0
99999999,675,782686,5,1,5,13892.61,6.4,n/a,12,0,66006,250580,0,0
259908,n/a,n/a,1,0,1,16203.58,16.1,n/a,7,0,110580,158092,0,0
99999999,721,661808,5,0,1,14725.19,13.7,77,18,0,323380,455510,0,0
539836,720,1995399,10,1,1,31261.08,24.5,33,9,0,300694,399278,0,0
518804,n/a,n/a,3,0,1,26183.9,22.1,n/a,15,0,386612,1695628,0,0
99999999,728,775276,3,1,1,14536.52,9.8,n/a,15,0,334628,646844,0,0
99999999,742,2406825,4,0,1,22463.7,13.6,n/a,10,1,580963,1067792,1,0
468754,746,1773517,10,0,1,36061.62,31.4,n/a,8,2,692949,1582548,0,2
430628,n/a,n/a,3,0,1,11365.8,15.4,n/a,7,0,338428,876678,0,0
213004,731,1316814,10,0,5,13870.38,22.1,51,14,0,160341,1355156,0,0
235026,724,966530,9,0,1,15142.24,10.3,n/a,10,0,52934,255332,0,0
517484,748,1955309,10,0,1,22160.08,19.2,n/a,20,0,291099,1353660,0,0
99999999,709,755060,7,1,6,15227.17,14.3,n/a,13,0,220286,362824,0,0
240548,695,1556974,6,0,1,33345,26,36,32,1,294614,1176274,0,0
781946,643,1736505,10,0,1,29810.05,30.1,2,8,0,64619,82676,0,0
99999999,745,728992,4,1,1,15430.47,21.5,36,11,1,69407,275220,1,0
761684,747,1597558,10,0,1,23696.99,25,n/a,16,0,607107,2440878,0,0
126346,714,858458,8,1,1,9586.07,14.8,56,5,0,78546,117656,0,0
248094,725,557745,1,1,1,8319.72,16.1,n/a,7,0,211679,441628,0,0
220858,n/a,n/a,7,0,1,12974.34,21.8,14,11,0,25365,114730,0,0
335082,n/a,n/a,7,1,1,12290.91,10.9,23,9,0,137750,301510,0,0
210892,746,739898,1,1,6,7645.6,10.5,28,10,0,74765,250206,0,0
443916,738,2396147,2,1,1,36541.18,15.7,78,16,0,539961,897006,0,0
390170,n/a,n/a,10,0,1,3279.4,27.7,12,9,0,105412,266508,0,0
436700,n/a,n/a,10,1,1,12584.27,18,n/a,4,0,489744,851466,0,0
756448,741,1530583,4,0,1,21683.18,22.1,n/a,7,0,861156,1140876,0,0
178310,716,1308929,5,1,1,20288.39,14.8,61,11,0,231344,401038,0,0
99999999,708,805391,5,1,1,18792.52,17.9,44,10,0,99180,219164,0,0
268884,n/a,n/a,5,0,1,35680.86,21.7,n/a,14,1,1136485,1638780,1,0
310244,745,1456217,3,1,1,20022.77,14.7,n/a,7,0,154261,472538,0,0
99999999,737,1553744,4,0,1,27967.43,28.5,28,16,0,346617,707850,0,0
661892,742,1849023,2,0,1,27735.25,11.8,n/a,15,0,201134,684992,0,0
225522,743,1685547,10,0,1,18681.56,13.6,n/a,7,0,101973,219076,0,0
229944,708,584934,1,2,n/a,872.48,16.2,n/a,10,0,76304,552222,0,0
72424,737,786695,8,0,1,7604.75,17.5,45,16,0,166136,307296,0,0
537922,742,2032506,8,0,1,27608.14,18.2,26,10,0,1172718,1398430,0,0
359700,713,1941610,10,0,n/a,26697.09,22.2,72,9,0,539030,762058,0,0
320584,606,894349,n/a,0,1,21091.52,13.8,n/a,9,0,34238,72732,0,0
99999999,709,1465394,8,0,n/a,35413.91,15.2,n/a,19,0,211489,1475166,0,0
620796,713,2393525,2,1,1,21142.82,18.3,49,10,0,132544,534732,0,0
257642,741,3152157,2,1,1,11163.83,20.6,28,15,0,284278,901802,0,0
87208,707,1977254,10,0,6,45311.77,22.6,41,13,0,316160,416460,0,0
44330,675,765700,10,0,6,10336.95,21.7,10,4,0,38722,53196,0,0
123156,731,1063715,1,2,6,7694.05,13.6,33,6,0,114,67188,0,0
782254,634,3223445,10,1,4,24740.09,15.1,65,10,1,44327,255310,1,0
21670,713,805068,10,1,n/a,7782.4,17.4,36,21,0,87799,612370,0,0
270028,n/a,n/a,3,0,1,17509.26,21.5,49,10,0,227335,427306,0,0
393228,683,1320690,4,1,1,25643.54,15.3,n/a,14,0,146338,382470,0,0
125422,735,928511,7,0,1,14546.59,15.9,55,17,0,73549,197120,0,0
99999999,707,2012803,n/a,0,1,53339.46,17,n/a,13,0,953857,1434378,0,0
389224,n/a,n/a,5,1,1,17268.34,12.1,n/a,6,0,339226,458348,0,0
431640,722,2329875,4,0,n/a,21551.32,22.6,55,12,0,238621,325820,0,0
75064,697,375858,3,1,1,9333.94,11.7,37,2,0,19950,54384,0,0
80938,695,431034,1,1,6,7708.3,11.4,n/a,6,0,89547,148324,0,0
298298,701,1217843,10,0,1,11467.83,13.4,17,7,0,75316,192940,0,0
295966,n/a,n/a,5,1,1,15682.22,18.6,36,8,0,62814,246576,0,0
108064,731,597303,3,1,1,5475.23,12.8,20,15,1,32110,97328,0,1
256982,n/a,n/a,8,0,1,15095.88,19.8,n/a,11,0,338732,1431430,0,0
216722,710,580222,1,1,1,14070.45,19.1,15,11,0,56544,382888,0,0
427790,n/a,n/a,n/a,2,1,17395.26,26.5,6,22,0,2660095,11536008,0,0
354860,7350,1436552,10,0,1,36512.11,16.3,n/a,19,0,2092280,4017640,0,0
354882,732,948214,6,0,1,18727.35,8.5,51,9,0,0,0,0,0
475244,736,1772339,8,0,1,34412.61,19.2,n/a,22,0,537852,777524,0,0
140976,707,1311114,4,1,1,12674.14,8.4,14,12,0,150936,232078,0,0
110924,701,728061,10,1,5,4538.34,28.9,42,9,1,97071,226138,1,0
112222,732,1259947,10,0,1,24988.99,15.4,n/a,19,0,725135,1367476,0,0
179300,706,1025924,10,1,6,7395.18,17.9,n/a,10,0,177004,513656,0,0
270160,709,1555416,2,1,1,12598.9,21.2,12,5,0,239229,352418,0,0
99999999,701,1381813,10,1,1,38230.28,17.7,n/a,13,0,347947,489566,0,0
340186,652,1700424,10,0,n/a,20688.53,31.5,33,9,0,193971,271260,0,0
99999999,746,846944,10,1,1,15456.88,41.4,48,19,0,203471,1095842,0,0
238656,737,993111,9,1,6,8226.24,15.4,n/a,4,0,220457,312818,0,0
222530,708,768740,1,2,6,17168.4,14.4,n/a,19,0,406885,651662,0,0
99999999,746,1172908,n/a,0,3,2257.77,20.8,50,10,0,14611,144540,0,0
162184,731,465006,3,1,1,3754.97,10.3,n/a,4,0,130188,268224,0,0
533544,n/a,n/a,10,0,1,29070.57,22.4,n/a,8,0,457881,1084226,0,0
228778,7400,676305,10,1,1,10764.45,12.5,n/a,10,0,285570,387200,0,0
300916,737,1386050,6,1,1,22638.88,17,n/a,9,0,255417,332310,0,0
235972,n/a,n/a,6,1,1,22058.05,14.7,n/a,6,0,322981,408276,0,0
328262,749,2097828,3,0,1,23076.07,23,64,9,1,323912,713042,0,0
523248,663,1788983,1,1,1,13536.55,15.5,49,17,0,165528,426888,0,0
99999999,720,1704452,7,0,1,20169.26,22.6,73,9,0,635265,793496,0,0
245938,707,1024043,10,1,1,17152.82,14.9,n/a,8,0,254391,388586,0,0
525932,732,1684407,10,0,1,12225.93,14.7,n/a,7,0,331569,467060,0,0
448228,744,1354871,10,0,1,6153.53,16.9,n/a,8,0,54169,285142,0,0
347710,n/a,n/a,10,0,1,21771.15,19.2,n/a,7,0,24377,239228,0,0
182116,n/a,n/a,1,1,1,26269.02,29.3,71,26,1,410362,1044318,1,0
220682,712,2858835,6,1,6,22799.24,12.5,20,9,0,339815,496826,0,0
448756,706,1162686,3,1,1,25772.93,9.7,n/a,11,0,401375,511852,0,0
186912,740,484747,5,1,1,8886.87,10.2,n/a,10,0,285323,671484,0,0
221518,727,1243531,9,0,1,24559.59,9.5,n/a,13,0,356231,440682,0,0
395648,n/a,n/a,5,1,1,35830.2,15.5,8,10,0,165281,285648,0,0
527054,744,2465554,8,1,1,20135.44,26,n/a,10,0,453150,1097690,0,0
458964,704,1581731,10,0,6,28339.26,23.7,35,13,0,2203791,5406258,0,0
79178,676,382508,2,0,1,6215.85,5.9,n/a,10,0,59166,110682,0,0
220594,744,609634,n/a,0,1,6401.29,27.7,5,20,0,373692,1456884,0,0
218350,733,1470429,n/a,1,1,30388.79,11.8,n/a,18,1,343938,502216,1,0
351538,698,1214423,1,0,1,27931.71,20.2,27,15,0,472283,654896,0,0
126170,n/a,n/a,n/a,1,1,13301.14,7.7,46,7,0,104234,179322,0,0
333960,n/a,n/a,8,1,1,10927.85,11.9,19,16,0,175731,929104,0,0
156486,719,637089,5,0,1,6795.73,17,66,11,0,285950,453574,0,0
128040,730,1551920,10,0,1,14096.67,22.6,n/a,10,0,360867,426800,0,0
99999999,745,1713420,10,1,1,6625.3,33.1,n/a,8,0,44688,522588,0,0
99999999,750,1401782,10,0,1,16821.27,18,57,12,0,255816,881562,0,0
219670,744,1271100,1,1,1,15570.88,31.8,50,7,1,166459,338140,1,0
328504,n/a,n/a,10,1,1,10268.17,16.7,n/a,8,0,79724,566324,0,0
88220,746,1047622,9,1,3,2706.36,13.1,n/a,5,0,73302,297792,0,0
524348,n/a,n/a,8,0,1,14702.01,17.9,n/a,8,1,302024,434962,1,0
336006,721,1166942,10,1,1,24603.1,17.2,33,8,0,145293,199320,0,0
99999999,745,1663089,10,0,1,33400.67,12,n/a,14,0,622383,1168002,0,0
184514,n/a,n/a,5,2,1,9197.52,19.2,22,11,0,147592,401170,0,0
258302,730,743584,2,0,1,7807.67,10.8,n/a,10,0,155591,488246,0,0
769010,729,2808352,1,0,1,22981.64,33.8,50,11,0,372077,474474,0,0
433268,668,2982183,10,0,1,45726.92,34.1,20,21,0,579500,1235740,0,0
127182,740,859617,10,2,1,15186.51,26.5,n/a,16,1,97318,450692,1,0
349580,749,1320823,10,1,1,30378.91,22.3,n/a,26,5,262694,1376320,0,5
179058,717,1799680,2,1,6,14502.32,23.3,14,6,0,234099,512380,0,0
222618,729,1441967,10,0,1,3652.94,25.9,29,5,1,79914,106854,1,0
483670,7030,949335,7,0,1,10363.55,15.8,22,11,1,14592,238106,1,0
445852,745,1867510,1,1,n/a,35949.52,10.1,40,13,0,205770,505868,0,0
129008,746,523697,7,1,1,12481.29,9,26,20,0,89281,494670,0,0
715682,n/a,n/a,10,1,1,27930,17.7,n/a,12,0,291935,931194,0,0
481316,7070,965827,10,1,1,13441.17,19.7,n/a,9,0,237082,315524,0,0
174658,7450,754224,10,0,1,14204.4,28,67,11,0,170088,360074,0,0
89892,741,2524416,1,1,6,10665.84,20,71,9,0,229805,474298,0,0
99999999,749,1719918,10,0,1,23118.63,25.3,n/a,9,0,381273,796884,0,0
222332,n/a,n/a,9,0,1,2822.64,20.8,18,6,1,89357,215578,1,0
256036,694,1795443,10,2,1,24537.55,10.9,33,12,0,201761,295350,0,0
454630,656,2020935,10,0,1,25093.3,28.7,30,11,0,285342,358732,0,0
288178,n/a,n/a,10,0,1,12029.09,15.6,9,9,0,312246,936650,0,0
215270,n/a,n/a,10,0,1,23053.46,16.8,n/a,18,0,426683,748550,0,0
99999999,741,616341,3,1,5,7914.83,16,19,6,0,4484,33110,0,0
733172,706,1417590,10,0,1,33667.81,18,n/a,15,0,548568,903518,0,0
385330,737,1336669,1,0,1,14146.45,38.7,n/a,19,0,585561,2023912,0,0
191510,n/a,n/a,1,1,1,13439.08,20.3,n/a,10,0,659661,1483130,0,0
380138,741,946276,1,0,1,18452.23,17.6,n/a,21,0,343691,487696,0,0
155210,736,861764,10,1,1,20825.71,10.9,n/a,13,0,133247,232716,0,0
225456,n/a,n/a,9,1,1,19257.07,30.6,22,12,0,281865,490776,0,0
87362,729,584706,9,1,6,9403.86,10,n/a,8,0,186105,388960,0,0
99999999,703,1121988,2,0,1,6470.07,16.9,n/a,5,0,92530,173360,0,0
435820,650,1505560,2,1,1,26723.69,10.5,n/a,15,0,390640,637054,0,0
346764,702,1123014,1,1,1,15272.96,17.8,77,6,0,448571,548460,0,0
111914,718,947131,5,1,6,576.27,30.7,48,4,0,57741,134244,0,0
767844,714,1724155,1,0,4,19727.13,18,n/a,7,0,229786,515636,0,0
498850,715,1115262,10,0,1,24350.02,9.5,36,18,0,386574,1177924,0,0
430364,n/a,n/a,3,0,1,23415.79,14.1,n/a,15,1,404643,632302,0,1
285604,706,853803,10,0,6,5898.36,29.4,59,14,0,89566,349228,0,0
135234,n/a,n/a,1,0,n/a,29036.18,23,n/a,18,0,684722,7016218,0,0
182886,713,1897340,1,0,6,3162.36,19.4,26,9,1,120156,244948,0,0
64680,n/a,n/a,10,0,1,26184.66,28.8,48,9,0,412281,885676,0,0
161150,732,1410997,1,0,6,17872.73,12.1,n/a,13,1,114646,250470,1,0
377740,652,1039338,7,1,4,16196.36,17.7,77,9,0,248007,483428,0,0
309738,657,741228,7,0,1,14083.18,19.2,38,9,0,288363,431376,0,0
384252,n/a,n/a,5,0,1,18751.86,16.5,n/a,8,0,272365,430254,0,0
222728,731,1154136,1,1,1,15196.2,6.5,n/a,8,0,269116,407352,0,0
313060,n/a,n/a,3,0,1,19311.6,21,n/a,9,0,428583,615714,0,0
221782,732,2777325,10,0,n/a,31013.51,22,3,10,0,198493,314842,0,0
206404,n/a,n/a,9,0,1,24243.05,17.2,n/a,11,1,227658,976272,1,0
331936,n/a,n/a,10,1,1,25440.62,17.6,n/a,11,0,343919,892870,0,0
221144,665,611154,2,2,1,14566.16,10.9,n/a,17,0,41420,128238,0,0
145684,693,813010,4,1,2,25135.29,14.1,52,16,1,75050,297594,0,0
70334,705,552843,4,1,6,13728.83,16.7,20,12,0,275728,426250,0,0
243672,6620,682499,4,1,1,2616.3,12,n/a,10,0,56924,219736,0,0
87736,664,606176,2,1,6,1763.01,9.5,n/a,3,0,61788,87780,0,0
99999999,750,1428477,3,0,1,15475.12,27.7,31,14,0,218253,1989944,0,0
232804,725,696749,5,1,1,15851.13,14.5,n/a,20,1,106267,585970,1,0
131362,701,1058794,10,1,1,3141.08,19.3,16,8,0,99617,324016,0,0
646272,710,2232576,5,0,n/a,26046.72,17.7,26,16,0,361285,712668,0,0
179366,725,2071836,1,1,1,51623,21.3,36,30,0,133532,495550,0,0
216942,747,786904,10,2,6,7672.39,27.9,n/a,10,0,210140,779878,0,0
174944,740,1582852,7,1,1,32316.53,17.6,n/a,13,0,585238,892804,0,0
304216,740,4766644,1,0,1,24150.9,18.9,n/a,13,10,278065,356554,2,8
582648,698,1645039,2,1,1,24949.85,17.5,n/a,17,1,490257,719466,0,1
76670,696,375706,3,1,1,11960.12,17.7,n/a,15,1,168473,330616,1,0
654720,n/a,n/a,10,0,1,23178.1,17.4,n/a,10,0,832922,1303302,0,0
221892,706,804859,3,2,1,18042.4,16.7,13,28,0,354673,1153592,0,0
443498,n/a,n/a,1,0,1,15853.98,11.1,n/a,9,0,376428,581922,0,0
191136,735,528998,7,1,1,15032.42,22.5,46,11,0,219279,316602,0,0
452804,720,874418,4,0,1,15957.91,16.9,n/a,14,0,566618,1115796,0,0
260194,n/a,n/a,10,0,1,20321.45,29.6,25,13,0,447336,808060,0,0
267410,712,1758241,1,0,n/a,43223.1,15,n/a,18,0,1201959,1486892,0,0
350526,7280,1135212,1,0,1,15609.26,20.3,24,8,0,218329,396220,0,0
264396,740,847476,10,2,1,6462.09,30,n/a,7,2,194465,405702,1,0
336380,704,2227180,8,1,1,2765.45,21,72,2,0,112328,134508,0,0
520124,741,1901330,7,0,1,16636.59,15,31,14,0,489725,572198,0,0
133694,734,1178646,7,0,5,12768.57,10.1,58,6,0,83296,111386,0,0
177144,668,563160,3,1,1,13281.19,12.1,n/a,8,1,34390,362010,1,0
170214,722,836475,3,0,1,18960.29,14,34,11,0,106761,166386,0,0
665962,690,1508600,10,0,1,29291.92,16.1,n/a,13,0,419444,788436,0,0
218834,721,1360742,10,1,1,317.49,15.8,n/a,2,0,10564,359788,0,0
99999999,735,1539152,5,1,1,17058.96,18.7,n/a,7,0,394820,499070,0,0
280038,703,1317498,1,2,1,24812.86,11,n/a,11,0,792433,998426,0,0
130724,748,1279593,2,0,1,11943.02,21.5,n/a,12,0,113829,1029688,0,0
99999999,747,2328925,10,0,1,40561.96,27.6,13,13,0,180348,506858,0,0
99110,740,296951,n/a,1,1,3810.83,17.5,n/a,5,0,65626,140976,0,0
326304,n/a,n/a,10,1,1,7233.11,20.2,49,22,0,279186,1561626,0,0
500456,689,1500088,8,1,1,18626.08,17,n/a,6,0,205637,773102,0,0
433180,n/a,n/a,10,2,1,21861.97,32.5,n/a,12,0,350018,706068,0,0
216084,n/a,n/a,9,2,1,30284.48,20.1,n/a,8,0,204174,547228,0,0
713152,6170,3041520,3,1,8,28134.06,8,21,6,0,28424,144958,0,0
771936,727,1828560,7,0,1,28342.68,16.4,28,6,0,552805,807158,0,0
153560,745,1023131,4,0,1,13300.57,12,n/a,9,0,38836,371690,0,0
99999999,670,1711463,7,0,1,14975.23,19.7,n/a,5,0,685862,807884,0,0
107756,751,651377,10,0,1,11073.2,34.8,n/a,7,1,87989,307802,1,0
113718,723,555788,n/a,2,1,8059.04,14,n/a,6,1,112461,171556,1,0
217382,671,938695,8,1,1,11420.71,19.7,69,12,0,131480,286682,0,0
130900,729,847913,1,1,1,3412.97,9.9,58,5,0,104139,320694,0,0
225126,719,1788736,7,0,2,15055.03,19.3,61,21,0,329593,529320,0,0
216414,n/a,n/a,9,1,1,7722.93,14,n/a,10,0,229824,344696,0,0
151492,715,392502,10,1,1,5037.09,10.9,n/a,7,0,88787,229460,0,0
